event_id,audio_path,label,recording_id,provenance,expert_votes,condition
642827,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
642827,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
654915,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
654915,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
654915,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
654915,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
654915,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
654915,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
654915,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
654915,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
654915,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
654915,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
654915,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
662160,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
662160,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
662160,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
662160,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
662160,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
662160,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
662160,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
662160,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
662160,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
662160,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
662160,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
663998,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
663998,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
663998,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
663998,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
663998,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
663998,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
663998,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
663998,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
663998,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
663998,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
663998,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
666489,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
666489,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
666489,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
666489,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
666489,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
666489,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
666489,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
666489,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
666489,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
666489,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
666489,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
666571,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
666571,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
666571,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
666571,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
666571,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
666571,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
666571,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
666571,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
666571,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
666571,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
666571,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
666726,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
666726,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
666726,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
666726,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
666726,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
666726,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
666726,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
666726,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
666726,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
666726,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
666726,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
666835,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
666835,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
666835,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
666835,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
666835,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
666835,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
666835,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
666835,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
666835,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
666835,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
666835,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
667582,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
667582,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
667582,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
667582,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
667582,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
667582,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
667582,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
667582,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
667582,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
667582,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
667582,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
668393,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
668393,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
668393,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
668393,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
668393,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
668393,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
668393,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
668393,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
668393,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
668393,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
668393,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
668980,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
668980,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
668980,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
668980,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
668980,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
668980,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
668980,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
668980,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
668980,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
668980,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
668980,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
669789,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
669789,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
669789,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
669789,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
669789,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
669789,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
669789,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
669789,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
669789,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
669789,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
669789,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
