event_id,audio_path,label,split,source_index,source_filename,sha256,provenance,beans_max_duration_s,duration_protocol,condition
test_1485,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1485.wav,Striped_Dolphin,test,1485,58011008.wav,68ee66972f88fcf82717692b9feba536cba090b5889ec5e3b3e2c08c967d66c1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1487,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1487.wav,Striped_Dolphin,test,1487,5801101O.wav,34a616819c7f89200f9ef4cd9f1b2961bcc120f81bb485e73e20245fb47b98de,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1487,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1487.wav,Striped_Dolphin,test,1487,5801101O.wav,34a616819c7f89200f9ef4cd9f1b2961bcc120f81bb485e73e20245fb47b98de,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1489,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1489.wav,Striped_Dolphin,test,1489,58011012.wav,2ae0b80708f9c4660fb428820aa0971ecfa2664cc747bcd44d9568c62c078a45,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1489,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1489.wav,Striped_Dolphin,test,1489,58011012.wav,2ae0b80708f9c4660fb428820aa0971ecfa2664cc747bcd44d9568c62c078a45,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1497,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1497.wav,Striped_Dolphin,test,1497,72007038.wav,fd50bd3572ef02f0ec6be4c18dc514d93de8797de42c87ee931a803a592ff74d,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1497,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1497.wav,Striped_Dolphin,test,1497,72007038.wav,fd50bd3572ef02f0ec6be4c18dc514d93de8797de42c87ee931a803a592ff74d,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1501,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1501.wav,Striped_Dolphin,test,1501,8500701E.wav,a0cd62fd086732a8d1d8aa8e5ccf74b203a7c11a0ec11f93ae9096191fba0153,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1501,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1501.wav,Striped_Dolphin,test,1501,8500701E.wav,a0cd62fd086732a8d1d8aa8e5ccf74b203a7c11a0ec11f93ae9096191fba0153,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1502,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1502.wav,Striped_Dolphin,test,1502,7500301O.wav,73ff04ece88af41268a16e060cdc1dee711d35b6c49770c2d46e19925b57e6cb,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1502,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1502.wav,Striped_Dolphin,test,1502,7500301O.wav,73ff04ece88af41268a16e060cdc1dee711d35b6c49770c2d46e19925b57e6cb,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1505,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1505.wav,Striped_Dolphin,test,1505,8500701K.wav,6cfd0fb22b3e6ba09973a0cc58dee95ed2f01e8de6d40492c9231549a5b8b11e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1505,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1505.wav,Striped_Dolphin,test,1505,8500701K.wav,6cfd0fb22b3e6ba09973a0cc58dee95ed2f01e8de6d40492c9231549a5b8b11e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1510,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1510.wav,Striped_Dolphin,test,1510,72007036.wav,f482ae2e9a3e7e75a895e1ddedd3e2b43ea3ccde6aa15fd2a6de2ef5d3211fb2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1510,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1510.wav,Striped_Dolphin,test,1510,72007036.wav,f482ae2e9a3e7e75a895e1ddedd3e2b43ea3ccde6aa15fd2a6de2ef5d3211fb2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1513,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1513.wav,Striped_Dolphin,test,1513,75003024.wav,5bf47c0b5c405aeeadedb4eccb51fb4532da287a3579e8cf3a9820c8acecdb74,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1513,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1513.wav,Striped_Dolphin,test,1513,75003024.wav,5bf47c0b5c405aeeadedb4eccb51fb4532da287a3579e8cf3a9820c8acecdb74,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1521,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1521.wav,Striped_Dolphin,test,1521,7200703C.wav,59d9757e17f6c510237739cff1e499983491a38b0ee7cc3c48f66d4b2edb6c53,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1521,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1521.wav,Striped_Dolphin,test,1521,7200703C.wav,59d9757e17f6c510237739cff1e499983491a38b0ee7cc3c48f66d4b2edb6c53,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1526,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1526.wav,Leopard_Seal,test,1526,6608400Q.wav,7997c0a879d5de3144062df3bdc60fcdc948547d05d5264a3be902ad5b5bc5fa,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1526,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1526.wav,Leopard_Seal,test,1526,6608400Q.wav,7997c0a879d5de3144062df3bdc60fcdc948547d05d5264a3be902ad5b5bc5fa,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1530,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1530.wav,Leopard_Seal,test,1530,66084010.wav,1cd6b6860e96f5989cd4bf92df49af4aee6d531d82a4d70b90aaca27b63f3a3d,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1530,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1530.wav,Leopard_Seal,test,1530,66084010.wav,1cd6b6860e96f5989cd4bf92df49af4aee6d531d82a4d70b90aaca27b63f3a3d,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1532,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1532.wav,Walrus,test,1532,7200200G.wav,e86474ca8b5e086e054be42f6c4e456825e24a64838d483e130c58ec170ede36,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1532,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1532.wav,Walrus,test,1532,7200200G.wav,e86474ca8b5e086e054be42f6c4e456825e24a64838d483e130c58ec170ede36,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1534,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1534.wav,Walrus,test,1534,72014001.wav,ca08f0502b9f8096d0ea4e28cbfbfb99a0a7a1e33b05f3f476d583811e128a38,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1534,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1534.wav,Walrus,test,1534,72014001.wav,ca08f0502b9f8096d0ea4e28cbfbfb99a0a7a1e33b05f3f476d583811e128a38,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1536,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1536.wav,Walrus,test,1536,72014009.wav,07e994ffd0248d80afd748dfc235643b498d7b3f066fc3885707f05e585deaf8,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1536,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1536.wav,Walrus,test,1536,72014009.wav,07e994ffd0248d80afd748dfc235643b498d7b3f066fc3885707f05e585deaf8,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1538,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1538.wav,Walrus,test,1538,72002008.wav,3ed8b83dd1759519ff0e901f3e22ad56083d030b0342ba6ccc8a3f2e4e6318f7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1538,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1538.wav,Walrus,test,1538,72002008.wav,3ed8b83dd1759519ff0e901f3e22ad56083d030b0342ba6ccc8a3f2e4e6318f7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1548,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1548.wav,Walrus,test,1548,72014007.wav,ef56a80868ff294ad347913b00017402c148a16abad9f5f576c15810bcdbd9c2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1548,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1548.wav,Walrus,test,1548,72014007.wav,ef56a80868ff294ad347913b00017402c148a16abad9f5f576c15810bcdbd9c2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1560,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1560.wav,Walrus,test,1560,72002003.wav,050645f069618d24904471a6b431bd2a880f70e594ce1910770c5974117f8a6e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1560,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1560.wav,Walrus,test,1560,72002003.wav,050645f069618d24904471a6b431bd2a880f70e594ce1910770c5974117f8a6e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1561,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1561.wav,Walrus,test,1561,72002009.wav,1240d19f4a7605a298c2f52876e713d79d77b73a0fe7863d187c651465c1715c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1561,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1561.wav,Walrus,test,1561,72002009.wav,1240d19f4a7605a298c2f52876e713d79d77b73a0fe7863d187c651465c1715c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1570,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1570.wav,Sperm_Whale,test,1570,84014009.wav,cb772097f428f4580c5bf85440393cc674684cd06d01f29ed7f0344283e1e890,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1570,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1570.wav,Sperm_Whale,test,1570,84014009.wav,cb772097f428f4580c5bf85440393cc674684cd06d01f29ed7f0344283e1e890,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1573,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1573.wav,Sperm_Whale,test,1573,7702800X.wav,0f39577f3388f07d71d10164a93f6c85f38c228790bccd5a448ac9e128e2c91c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1573,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1573.wav,Sperm_Whale,test,1573,7702800X.wav,0f39577f3388f07d71d10164a93f6c85f38c228790bccd5a448ac9e128e2c91c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1593,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1593.wav,Sperm_Whale,test,1593,9357000B.wav,f7ebb472d0b4a368300c3333981c068b1de8ecbbaa9f12c9f2089cd21660c5be,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1593,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1593.wav,Sperm_Whale,test,1593,9357000B.wav,f7ebb472d0b4a368300c3333981c068b1de8ecbbaa9f12c9f2089cd21660c5be,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1597,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1597.wav,Sperm_Whale,test,1597,94004005.wav,a9fce06890ab42efe164d59931c916db2a44988a5dae3dec3898a7cbd2708164,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1597,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1597.wav,Sperm_Whale,test,1597,94004005.wav,a9fce06890ab42efe164d59931c916db2a44988a5dae3dec3898a7cbd2708164,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1598,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1598.wav,Sperm_Whale,test,1598,93570017.wav,622814fb2bec5613f317a234f9b3cf9c2ddfdac49eaa70ff3d818f0e15a8954a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1598,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1598.wav,Sperm_Whale,test,1598,93570017.wav,622814fb2bec5613f317a234f9b3cf9c2ddfdac49eaa70ff3d818f0e15a8954a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1601,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1601.wav,Sperm_Whale,test,1601,91012049.wav,28346a1436ae608a1ae71fcc4ce2c14b795f900ab2fffe956c7e3dab11599fb7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1601,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1601.wav,Sperm_Whale,test,1601,91012049.wav,28346a1436ae608a1ae71fcc4ce2c14b795f900ab2fffe956c7e3dab11599fb7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1603,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1603.wav,Sperm_Whale,test,1603,9101201E.wav,ce0f3b59b637f3bad4116cc32c2447b2c4fca097f6c1bc7830a25292989fb3ab,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1603,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1603.wav,Sperm_Whale,test,1603,9101201E.wav,ce0f3b59b637f3bad4116cc32c2447b2c4fca097f6c1bc7830a25292989fb3ab,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1606,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1606.wav,Sperm_Whale,test,1606,85005006.wav,4eefc7b5f521a5dfe7c56793c81a0a25b7c1d5b78642726ee9d9a02f80b56dad,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1606,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1606.wav,Sperm_Whale,test,1606,85005006.wav,4eefc7b5f521a5dfe7c56793c81a0a25b7c1d5b78642726ee9d9a02f80b56dad,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1616,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1616.wav,Sperm_Whale,test,1616,87017001.wav,74ef7ddf523222592adc07466ff4a5f77a30f975f0d7769bfd33177851bd5a30,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1616,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1616.wav,Sperm_Whale,test,1616,87017001.wav,74ef7ddf523222592adc07466ff4a5f77a30f975f0d7769bfd33177851bd5a30,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1620,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1620.wav,Sperm_Whale,test,1620,84014001.wav,a48a60acf29ae9a8a72cfcaaf5dde93007312864def47a98b21aaa3698750e3f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1620,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1620.wav,Sperm_Whale,test,1620,84014001.wav,a48a60acf29ae9a8a72cfcaaf5dde93007312864def47a98b21aaa3698750e3f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1630,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1630.wav,Sperm_Whale,test,1630,9357000R.wav,a8eb50bf7b283b65201cdfe288de99f13ffa1783962fe062d5c00a0bafe584af,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1630,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1630.wav,Sperm_Whale,test,1630,9357000R.wav,a8eb50bf7b283b65201cdfe288de99f13ffa1783962fe062d5c00a0bafe584af,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1637,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1637.wav,Sperm_Whale,test,1637,91012022.wav,9c67fc01afe3652d4881dc299ee2b9efe9fc84db4ec3090f5e1e109b6fc6a75b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1637,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1637.wav,Sperm_Whale,test,1637,91012022.wav,9c67fc01afe3652d4881dc299ee2b9efe9fc84db4ec3090f5e1e109b6fc6a75b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1639,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1639.wav,Sperm_Whale,test,1639,62031001.wav,b8ed02c9c68213a93dbb190717decd0e38ba57581da3fade8ac77c127d95e5c5,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1639,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1639.wav,Sperm_Whale,test,1639,62031001.wav,b8ed02c9c68213a93dbb190717decd0e38ba57581da3fade8ac77c127d95e5c5,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1640,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1640.wav,Sperm_Whale,test,1640,7702801F.wav,2e6147886f4c1b85f88e36e7d55d391cfd5353a84c0b6d402ea6d6cf61faaeb2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1640,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1640.wav,Sperm_Whale,test,1640,7702801F.wav,2e6147886f4c1b85f88e36e7d55d391cfd5353a84c0b6d402ea6d6cf61faaeb2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1643,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1643.wav,Sperm_Whale,test,1643,9500100Q.wav,a54711cc6b912a00eaf17aeacfef146c671c6eb3602530a682fa8c5981d1dd07,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1643,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1643.wav,Sperm_Whale,test,1643,9500100Q.wav,a54711cc6b912a00eaf17aeacfef146c671c6eb3602530a682fa8c5981d1dd07,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
